turbidity,pH,TDS,color_smell,cases_per_1000,abd_pain_per_1000,fever_per_1000,dehydr_per_1000,turbidity_score,pH_score,tds_score,color_score,cases_score,abd_score,fever_score,dehydr_score,risk_score,risk_category,Predicted_Risk_Category,Risk_Score,Prob_Low,Prob_Moderate,Prob_High,Prob_Very High
0.0245626083513139,7.89982297379144,1394.96510025605,0,3,2,11,0,0,0,70,0,12,12,55,0,15.5,Low,Low,0.9996625,0.9996625,0.00030840674,1.5423791e-05,1.3701704e-05
13.5738345895714,9.43097043689057,1976.16235776588,3,23,7,16,6,100,80,100,90,92,42,80,60,84.5,Very High,Very High,0.99991775,1.7935392e-06,8.116359e-07,7.969955e-05,0.99991775
9.83559783345266,8.33552292129229,1757.88368279605,2,5,14,0,8,70,0,100,60,20,84,0,80,50.2,Moderate,Moderate,0.89846855,0.000517977,0.89846855,0.10071468,0.00029878912
14.9339508272864,8.93170163615717,571.4567823118,3,7,14,15,9,100,40,40,90,28,84,75,90,67.8,High,High,0.94307256,0.0002320311,0.04841973,0.94307256,0.008275621
13.8383727084284,7.71089576903099,849.457644772615,3,1,8,14,2,100,0,40,90,4,48,70,20,46.2,Moderate,Moderate,0.9987953,0.00045204416,0.9987953,0.00072139857,3.129112e-05
12.0225107438561,5.89622489533203,1219.05329997135,3,24,9,9,7,100,80,70,90,96,54,45,70,80.9,Very High,Very High,0.9944524,5.6972526e-06,6.5425183e-06,0.005535278,0.9944524
14.2711814513768,8.79816298156279,1823.45568062355,2,18,6,4,4,100,40,100,60,72,36,20,40,64.2,High,High,0.97419083,0.00020336744,0.0250992,0.97419083,0.00050667895
14.3667553667446,6.42366081315388,1728.03589674396,3,9,10,17,2,100,40,100,90,36,60,85,20,64.7,High,High,0.9868456,0.00019507945,0.009945575,0.9868456,0.00301377
11.4280415752822,6.57800403164817,274.788295765586,1,9,2,6,5,100,0,0,30,36,12,30,50,41.3,Moderate,Moderate,0.9991385,2.427545e-05,0.9991385,0.000832501,4.7290678e-06
0.0176972728326957,8.89624473119631,295.018869345887,0,4,1,4,5,0,40,0,0,16,6,20,50,17.0,Low,Low,0.999721,0.999721,0.00025970532,1.2848605e-05,6.4633837e-06
8.86552686936122,9.20527950821784,1227.36723650775,0,14,12,11,9,70,80,70,0,56,72,55,90,62.8,High,High,0.9747497,0.00039521584,0.024306104,0.9747497,0.0005489504
10.1970385457357,5.48843681320525,1473.20699786559,2,22,10,18,7,100,80,70,60,88,60,90,70,81.1,Very High,Very High,0.9976573,3.5450894e-06,5.055984e-06,0.0023340606,0.9976573
11.301713087631,9.17086670886534,1757.01742993203,3,22,14,14,5,100,80,100,90,88,84,70,50,83.3,Very High,Very High,0.99672866,3.0004476e-06,1.669144e-06,0.0032666281,0.99672866
10.2031915174703,5.91985371102974,1831.5130269558,2,24,10,15,6,100,80,100,60,96,60,75,60,82.7,Very High,Very High,0.99913186,3.254338e-06,2.0923962e-06,0.00086283,0.99913186
1.0108655257574,5.54828831906896,910.293548938334,0,21,0,2,5,40,80,40,0,84,0,10,50,45.3,Moderate,Moderate,0.9989236,0.0007980204,0.9989236,0.00022709012,5.130487e-05
0.897500831436383,8.36561632815747,700.366405510019,0,1,8,17,2,0,0,40,0,4,48,85,20,18.7,Low,Low,0.99956733,0.99956733,0.00039834334,2.0993028e-05,1.3379431e-05
1.17443385032733,6.30771384010229,1629.95929157139,3,24,9,15,6,40,40,100,90,96,54,75,60,69.4,High,High,0.98258454,0.00022817531,0.012290966,0.98258454,0.0048963665
0.447061625385848,8.86427736407794,938.206020713977,0,1,14,3,2,0,40,40,0,4,84,15,20,17.5,Low,Low,0.99990785,0.99990785,8.416077e-05,4.256959e-06,3.7126106e-06
2.57071066620156,6.51462874640601,1912.4040500526,3,17,6,11,6,40,0,100,90,68,36,55,60,56.9,Moderate,Moderate,0.95912546,0.00011828344,0.95912546,0.040531687,0.00022457301
5.79863340596808,5.6146871250812,1776.38294869485,3,22,13,1,4,70,80,100,90,88,78,5,40,69.0,High,High,0.9840097,0.00027109872,0.011208555,0.9840097,0.0045105903
10.1400208218248,5.30132135553922,1225.49001594279,2,22,7,18,8,100,80,70,60,88,42,90,80,81.7,Very High,Very High,0.9923308,8.670078e-06,1.8034445e-05,0.0076424466,0.9923308
2.33205885333181,8.52808643043101,1327.90126213352,3,16,9,19,5,40,40,70,90,64,54,95,50,60.5,High,High,0.95590365,0.0002715634,0.042961977,0.95590365,0.0008628127
8.98874631684439,7.8218289432779,619.290184530816,0,12,3,12,4,70,0,40,0,48,18,60,40,40.5,Moderate,Moderate,0.99977034,9.989853e-06,0.99977034,0.00021683444,2.7957406e-06
12.723056307957,8.02159797073403,1334.4161660121,2,7,13,11,3,100,0,70,60,28,78,55,30,52.5,Moderate,Moderate,0.99305373,2.7048873e-05,0.99305373,0.0069025685,1.6623248e-05
0.403950429839814,7.82038616089312,360.197033900493,1,6,1,7,4,0,0,0,30,24,6,35,40,17.6,Low,Low,0.99983597,0.99983597,0.00014663665,1.1042182e-05,6.284078e-06
1.55211901556623,8.65787625826233,988.454584076722,1,0,0,1,0,40,40,40,30,0,0,5,0,19.5,Low,Low,0.9996123,0.9996123,0.0003812051,3.436945e-06,3.1649517e-06
14.7756326332499,9.40076901107918,1195.84984807636,2,21,1,17,9,100,80,70,60,84,6,85,90,80.1,Very High,Very High,0.99574226,1.548364e-05,2.712094e-05,0.0042151664,0.99574226
14.6743017175646,5.86594684370532,146.41903005468,0,19,0,11,2,100,80,0,0,76,0,55,20,51.7,Moderate,Moderate,0.7114709,0.006523011,0.7114709,0.28092483,0.001081321
6.32663659579989,7.75461927850071,1583.84006862517,2,10,6,18,8,70,0,100,60,40,36,90,80,60.8,High,High,0.6132534,0.00066182367,0.3783892,0.6132534,0.007695498
14.2038059810598,5.02124422558954,1569.91299287633,3,21,2,14,0,100,80,100,90,84,12,70,0,71.4,High,High,0.81127924,0.00039025923,0.001341243,0.81127924,0.18698922
0.0131359961625532,6.77132486852843,537.151496765777,1,5,3,10,0,0,0,40,30,20,18,50,0,16.9,Low,Low,0.9997942,0.9997942,0.000181602,1.5930464e-05,8.256455e-06
11.2117469233368,9.40380351427297,1222.94651826362,2,15,12,10,1,100,80,70,60,60,72,50,10,63.1,High,High,0.7901024,0.000365495,0.20336573,0.7901024,0.006166344
11.8295757842066,9.31390643538056,1771.52932490525,3,22,11,19,7,100,80,100,90,88,66,95,70,87.9,Very High,Very High,0.9998166,8.623478e-07,3.687507e-07,0.0001821528,0.9998166
13.3046213604103,9.03288104214154,105.27255885484,3,23,12,16,6,100,80,0,90,92,72,80,60,76.0,High,High,0.957047,0.00078960665,0.0014701094,0.957047,0.040693264
11.3646731873491,7.16972964587663,901.184575434599,3,23,7,0,5,100,0,40,90,92,42,0,50,61.0,High,High,0.9678143,0.00031244732,0.030143214,0.9678143,0.0017300532
12.4518365272163,5.82464810156163,1514.27050418002,2,22,11,17,5,100,80,100,60,88,66,85,50,80.9,Very High,Very High,0.9908009,4.9856594e-06,3.2334876e-06,0.009190825,0.9908009
5.20364013534115,8.65657913056538,1951.42974997194,1,11,7,5,6,70,40,100,30,44,42,25,60,53.4,Moderate,Moderate,0.99347657,4.4938548e-05,0.99347657,0.006458488,1.9976727e-05
11.4856609725771,5.29927427040182,1981.57817556315,3,19,7,13,8,100,80,100,90,76,42,65,80,82.8,Very High,Very High,0.9996871,7.2709906e-07,5.343401e-07,0.00031167298,0.9996871
13.8735220625629,9.17187929393281,1997.88218704716,2,22,14,9,7,100,80,100,60,88,84,45,70,80.8,Very High,Very High,0.99890435,4.494823e-06,1.0351395e-05,0.0010808067,0.99890435
1.85972281392091,6.56148920750759,281.884155169762,0,6,4,7,0,40,0,0,0,24,24,35,0,17.5,Low,Low,0.99923956,0.99923956,0.00075752096,1.4510285e-06,1.4975445e-06
3.66532133903815,5.31664289900412,1094.4886587829,3,15,8,13,2,40,80,70,90,60,48,65,20,55.9,Moderate,Moderate,0.997584,6.8637e-05,0.997584,0.0022874952,5.984553e-05
13.083259401162,6.47842740597805,971.901896695277,3,22,14,17,9,100,40,40,90,88,84,85,90,80.8,Very High,Very High,0.9954964,1.7483912e-05,1.6281436e-05,0.0044699116,0.9954964
4.00284692819446,5.67278949955665,1294.76817658431,1,22,1,5,9,40,80,70,30,88,6,25,90,59.9,Moderate,Moderate,0.9899638,0.00012614665,0.9899638,0.009735488,0.00017458033
11.5954143051841,9.43290056506365,522.562979700538,3,18,14,18,9,100,80,40,90,72,84,90,90,82.1,Very High,Very High,0.9835684,3.3732154e-05,4.392535e-05,0.016353955,0.9835684
12.5376549627437,8.58388197982333,402.242759962683,3,17,8,7,0,100,40,0,90,68,48,35,0,52.5,Moderate,Moderate,0.99326354,0.0003429981,0.99326354,0.006351138,4.2353822e-05
4.56768490096073,7.12417367878859,874.034470540814,0,1,8,1,2,40,0,40,0,4,48,5,20,18.7,Low,Low,0.99887747,0.99887747,0.0011189046,1.5911797e-06,1.993038e-06
8.15473884945348,8.55586731547125,1863.25883276258,1,19,0,2,5,70,40,100,30,76,0,10,50,54.7,Moderate,Moderate,0.9936546,2.892229e-05,0.9936546,0.006296714,1.9719639e-05
4.693653539849,5.72854212428249,1320.9397627281,1,22,7,16,5,40,80,70,30,88,42,80,50,61.2,High,High,0.9906737,0.00020019163,0.008757025,0.9906737,0.00036909594
5.74417901197328,5.24589313262609,554.303957027525,2,24,13,14,0,70,80,40,60,96,78,70,0,62.1,High,High,0.9740339,0.00094546296,0.023592424,0.9740339,0.0014281485
0.813374805316965,7.55282594928751,1453.42014089815,1,2,3,10,0,0,0,70,30,8,18,50,0,17.5,Low,Low,0.99914455,0.99914455,0.00078522944,4.21805e-05,2.8006563e-05
12.1217929997357,6.49100650820565,1959.0547962837,0,13,14,7,6,100,40,100,0,52,84,35,60,61.1,High,High,0.985994,0.00023631072,0.013405425,0.985994,0.00036428566
13.2627150453561,9.04107545326568,1158.59477798528,2,0,10,14,9,100,80,70,60,0,60,70,90,64.5,High,High,0.98146284,0.00045732557,0.00640847,0.98146284,0.011671421
4.85747255030766,8.02699898524524,917.043548558816,0,1,11,5,0,40,0,40,0,4,66,25,0,18.6,Low,Low,0.99936706,0.99936706,0.00062955153,1.5641459e-06,1.7865577e-06
2.62040663078208,6.29906429125352,183.424272212862,0,7,2,2,0,40,40,0,0,28,12,10,0,19.2,Low,Low,0.99885905,0.99885905,0.0011396519,6.0382024e-07,7.1350917e-07
14.9847989231007,9.05866199622744,1790.09111246525,2,21,5,14,8,100,80,100,60,84,30,70,80,81.3,Very High,Very High,0.9992544,2.350133e-06,1.175799e-06,0.00074209535,0.9992544
0.503698561252969,7.01169192006806,1492.0057490255,1,1,6,12,0,0,0,70,30,4,36,60,0,18.6,Low,Low,0.9985648,0.9985648,0.0013687246,3.8089624e-05,2.8480756e-05
10.6398376342634,9.1944329558944,521.757451563055,2,10,4,14,4,100,80,40,60,40,24,70,40,60.2,High,High,0.9653229,0.00019085505,0.034261808,0.9653229,0.00022440532
2.72206639221233,5.08065741598372,1209.50644361992,0,15,11,5,3,40,80,70,0,60,66,25,30,45.3,Moderate,Moderate,0.99931014,0.00030973202,0.99931014,0.00034127204,3.8801758e-05
1.74114832345644,7.3700681762159,375.028057513451,2,0,0,0,1,40,0,0,60,0,0,0,10,15.5,Low,Low,0.9997938,0.9997938,0.00020285239,1.8363695e-06,1.4489715e-06
9.52111357159789,7.0890973602592,698.459593247693,1,7,13,12,9,70,0,40,30,28,78,60,90,50.0,Moderate,Moderate,0.9992593,1.4729953e-05,0.9992593,0.0007127225,1.326688e-05
0.63425753859696,8.10942641411901,112.947995129622,0,1,12,0,8,0,0,0,0,4,72,0,80,16.4,Low,Low,0.99956256,0.99956256,0.0004027384,2.3243083e-05,1.1487313e-05
0.403950429839814,7.82038616089312,360.197033900493,1,6,1,7,4,0,0,0,30,24,6,35,40,17.6,Low,Low,0.99983597,0.99983597,0.00014663665,1.1042182e-05,6.284078e-06
5.82570601308005,8.59560541048269,1235.80440689015,3,4,7,13,9,70,40,70,90,16,42,65,90,59.3,Moderate,Moderate,0.913462,0.00046166193,0.913462,0.08441858,0.0016578473
13.129004733533,9.46296246922258,1417.35956662525,3,22,14,19,7,100,80,70,90,88,84,95,70,85.8,Very High,Very High,0.9996321,2.3956518e-06,1.0621875e-06,0.00036436153,0.9996321
0.94312161361802,8.68742174780929,495.233695660653,1,2,9,7,2,0,40,0,30,8,54,35,20,17.8,Low,Low,0.9998851,0.9998851,0.000102557424,7.682144e-06,4.6796204e-06
11.6533512234158,9.11273302449088,1500.56150627729,3,15,11,14,8,100,80,100,90,60,66,70,80,81.3,Very High,Very High,0.99661165,1.2402735e-06,7.804438e-07,0.0033862598,0.99661165
8.51448108498961,7.45906780365457,1525.28064253781,3,0,11,4,6,70,0,100,90,0,66,20,60,47.3,Moderate,Moderate,0.99827826,0.00029896165,0.99827826,0.0013688044,5.3964937e-05
10.745894414204,5.84654807208112,1829.76511262083,3,24,8,14,3,100,80,100,90,96,48,70,30,80.1,Very High,Very High,0.5034868,0.00022075196,0.00038855476,0.49590385,0.5034868
11.811724862713,5.85278456867827,1868.57936279481,3,19,14,16,6,100,80,100,90,76,84,80,60,83.4,Very High,Very High,0.9974885,4.5625966e-06,1.7979738e-06,0.002505079,0.9974885
7.21239014393996,5.39988034232148,1303.03427194542,1,19,12,7,0,70,80,70,30,76,72,35,0,54.3,Moderate,Moderate,0.990436,0.00016746833,0.990436,0.009336773,5.968808e-05
7.31699446784175,9.15684574930271,1745.91868523979,3,21,8,17,9,70,80,100,90,84,48,85,90,82.2,Very High,Very High,0.9939231,8.716316e-06,4.706766e-06,0.0060633775,0.9939231
6.47380784498599,8.47835090425762,706.507267573183,2,10,2,5,6,70,0,40,60,40,12,25,60,44.1,Moderate,Moderate,0.9989434,9.882034e-06,0.9989434,0.0010432836,3.4312798e-06
10.151666060683,5.39673518065852,588.285737578702,1,11,13,2,3,100,80,40,30,44,78,10,30,53.2,Moderate,Moderate,0.99501616,0.00017825123,0.99501616,0.0047613718,4.420021e-05
10.1846973229675,9.24241208820676,1153.18129572315,1,23,14,15,8,100,80,70,30,92,84,75,80,80.1,Very High,Very High,0.97663635,4.178852e-05,4.6872883e-05,0.02327503,0.97663635
14.3514989848901,8.74739506634339,1349.37442273761,3,21,6,18,4,100,40,70,90,84,36,90,40,73.6,High,High,0.98651737,0.000109514134,0.00022619216,0.98651737,0.0131469555
10.5064122568833,5.98415708678659,1934.53103714331,3,23,8,15,7,100,80,100,90,92,48,75,70,85.8,Very High,Very High,0.999881,7.319283e-07,3.0795368e-07,0.000117917276,0.999881
11.9356576684286,5.12616215417855,1451.79452329123,1,21,13,3,4,100,80,70,30,84,78,15,40,66.2,High,High,0.9883094,0.00060499005,0.0078488225,0.9883094,0.0032367625
11.6392663543329,5.60965598766088,1983.18916130437,1,24,14,16,7,100,80,100,30,96,84,80,70,82.9,Very High,Very High,0.99936396,1.2017662e-05,1.00825855e-05,0.00061394146,0.99936396
14.0129218564978,6.13478887481846,1615.81036218489,3,17,13,16,9,100,40,100,90,68,78,80,90,82.0,Very High,Very High,0.99921906,1.2593061e-06,1.3696467e-06,0.00077829347,0.99921906
13.8244862279621,5.48485014143697,1424.82590683703,1,23,6,18,9,100,80,70,30,92,36,90,90,80.7,Very High,Very High,0.994231,1.5585674e-05,1.1270769e-05,0.005742189,0.994231
0.248981367672683,7.18046038857858,203.62938479591,1,3,12,7,2,0,0,0,30,12,72,35,20,15.5,Low,Low,0.9999478,0.9999478,4.284751e-05,5.4222132e-06,3.9895576e-06
1.72196366917092,8.30685450321995,103.388485084677,1,3,7,3,0,40,0,0,30,12,42,15,0,17.0,Low,Low,0.99988854,0.99988854,0.00010946859,9.884307e-07,9.675006e-07
11.9068250912056,5.98146756545203,1972.59874902709,3,22,13,16,6,100,80,100,90,88,78,80,60,85.5,Very High,Very High,0.99977916,1.1659931e-06,4.8131636e-07,0.00021918595,0.99977916
12.497241701399,9.34683464978752,898.601494067072,3,24,12,13,8,100,80,40,90,96,72,65,80,82.3,Very High,Very High,0.99893934,4.174144e-06,2.9779133e-06,0.0010535583,0.99893934
10.5136086273399,5.35553203599483,1842.68370846096,1,20,10,17,8,100,80,100,30,80,60,85,80,80.5,Very High,Very High,0.9980458,8.590372e-06,7.349459e-06,0.001938284,0.9980458
10.1657994946745,5.22255667654495,592.37431070988,2,24,10,16,9,100,80,40,60,96,60,80,90,81.7,Very High,Very High,0.998623,7.3129922e-06,2.0813712e-05,0.0013488336,0.998623
3.13219081168086,7.8835624749507,859.20185238406,0,1,0,1,0,40,0,40,0,4,0,5,0,13.3,Low,Low,0.99984646,0.99984646,0.00015066435,1.2509205e-06,1.5638325e-06
13.8735220625629,9.17187929393281,1997.88218704716,2,22,14,9,7,100,80,100,60,88,84,45,70,80.8,Very High,Very High,0.99890435,4.494823e-06,1.0351395e-05,0.0010808067,0.99890435
2.72578984825988,7.75571144635881,230.959930383498,0,1,3,17,1,40,0,0,0,4,18,85,10,19.7,Low,Low,0.99791545,0.99791545,0.0020583528,1.5159402e-05,1.1062946e-05
10.4346258604978,9.24699224542125,1565.46738118322,3,13,10,17,8,100,80,100,90,52,60,85,80,80.9,Very High,Very High,0.99342304,4.9533537e-06,3.3449458e-06,0.0065686395,0.99342304
0.189096571292549,8.25230355925797,137.460124763394,1,14,1,1,3,0,0,0,30,56,6,5,30,19.5,Low,Low,0.9388439,0.9388439,0.060599975,0.00037445108,0.00018169041
12.5077551121782,5.13081358756734,1435.00592865109,3,21,14,19,9,100,80,70,90,84,84,95,90,88.0,Very High,Very High,0.99995995,5.852656e-07,3.421366e-07,3.909477e-05,0.99995995
7.40979029149917,5.85904685170319,1626.53103125363,2,19,1,19,1,70,80,100,60,76,6,95,10,64.5,High,High,0.98752207,0.0005722917,0.010247009,0.98752207,0.0016586395
11.5815424822902,7.17604988933073,1477.47973897832,3,20,8,16,5,100,0,70,90,80,48,80,50,69.9,High,High,0.8674671,0.00038753942,0.0013391766,0.8674671,0.13080624
0.77486710370622,8.31168753997205,621.146405709772,1,3,2,9,1,0,0,40,30,12,12,45,10,16.0,Low,Low,0.9998977,0.9998977,8.661219e-05,9.545635e-06,6.1672354e-06
7.17612953462075,7.72215446098917,1540.15283205334,2,9,13,1,6,70,0,100,60,36,78,5,60,50.6,Moderate,Moderate,0.99252194,0.00017500458,0.99252194,0.0072153364,8.7711785e-05
14.727710660923,9.34855338736369,1650.23138972557,3,17,13,11,7,100,80,100,90,68,78,55,70,80.5,Very High,Very High,0.9867953,4.7086205e-06,3.3165388e-06,0.01319666,0.9867953
12.5007740267307,8.89706685480665,1048.42245640036,2,11,8,18,7,100,40,70,60,44,48,90,70,67.7,High,High,0.97810864,0.0002447085,0.021062583,0.97810864,0.00058408896
12.767711935123,9.31201506451365,1911.23706752058,2,15,14,16,8,100,80,100,60,60,84,80,80,80.2,Very High,Very High,0.99316734,1.1331573e-05,6.1305855e-06,0.0068151862,0.99316734
3.31613307816977,5.1031991552278,1252.85528826444,1,23,1,16,9,40,80,70,30,92,6,80,90,66.2,High,High,0.9597405,0.0002450736,0.035121035,0.9597405,0.0048933504
10.4491319319705,5.48047401110321,1644.10079754708,3,20,12,18,4,100,80,100,90,80,72,90,40,81.6,Very High,Very High,0.99528605,6.979572e-06,5.7505e-06,0.0047012568,0.99528605
12.0368221749827,9.4153916344632,1921.0299953116,3,14,10,17,9,100,80,100,90,56,60,85,90,83.2,Very High,Very High,0.99839634,2.8792815e-06,1.3478586e-06,0.0015993852,0.99839634
13.8156251550288,5.66954085832945,1607.95141466773,3,22,4,8,8,100,80,100,90,88,24,40,80,81.8,Very High,Very High,0.99575055,4.7636386e-06,3.2462647e-06,0.004241463,0.99575055
13.5381094293168,9.04263074729552,1900.88536050962,3,19,7,15,6,100,80,100,90,76,42,75,60,80.8,Very High,Very High,0.8154198,6.8269466e-05,3.0374063e-05,0.18448155,0.8154198
6.32663659579989,7.75461927850071,1583.84006862517,2,10,6,18,8,70,0,100,60,40,36,90,80,60.8,High,High,0.6132534,0.00066182367,0.3783892,0.6132534,0.007695498
10.5362614264561,5.27958203460254,1845.32795035533,3,16,13,15,9,100,80,100,90,64,78,75,90,84.7,Very High,Very High,0.9996723,8.0085806e-07,8.1264005e-07,0.0003260508,0.9996723
4.44846970359851,6.76295460870309,361.645832124885,1,1,2,10,0,40,0,0,30,4,12,50,0,17.4,Low,Low,0.999566,0.999566,0.000421217,7.337273e-06,5.3588874e-06
4.44846970359851,6.76295460870309,361.645832124885,1,1,2,10,0,40,0,0,30,4,12,50,0,17.4,Low,Low,0.999566,0.999566,0.000421217,7.337273e-06,5.3588874e-06
4.98796363270344,5.04351082466308,508.630685317318,2,16,12,15,8,40,80,40,60,64,72,75,80,61.9,High,High,0.99072623,6.754265e-05,0.008833055,0.99072623,0.00037314912
0.184516032943661,6.77518446518187,1758.66365007362,2,7,10,4,9,0,0,100,60,28,60,20,90,40.1,Moderate,Moderate,0.99384886,0.0035671967,0.99384886,0.0024980805,8.5888794e-05
13.4265520409497,5.27158909005621,1907.08348206288,2,23,12,18,9,100,80,100,60,92,72,90,90,88.5,Very High,Very High,0.99998915,4.1528094e-07,2.595958e-07,1.012528e-05,0.99998915
10.5924306677417,9.41466324675749,1929.88642293633,3,14,3,19,8,100,80,100,90,56,18,95,80,80.6,Very High,Very High,0.9948559,8.449413e-06,7.042635e-06,0.0051286616,0.9948559
2.98008919039461,7.27771495840586,196.412818031343,0,11,0,5,0,40,0,0,0,44,0,25,0,19.3,Low,Low,0.97868764,0.97868764,0.021303065,5.0483964e-06,4.2556826e-06
0.962511773743794,7.48723334181648,849.235866806412,0,6,9,1,2,0,0,40,0,24,54,5,20,15.0,Low,Low,0.99993026,0.99993026,6.599284e-05,1.8620199e-06,1.9101817e-06
10.2241563238891,9.06782073730303,525.579234033877,3,24,4,12,8,100,80,40,90,96,24,60,80,79.4,High,Very High,0.9795945,4.0471674e-05,0.00020347012,0.020161495,0.9795945
14.0572518862224,8.02841172279475,765.892555747646,3,18,12,10,9,100,0,40,90,72,72,50,90,69.5,High,High,0.9966587,6.913575e-05,0.0015049978,0.9966587,0.0017672396
5.39947300916303,5.96843045761193,871.049941482895,2,14,1,17,8,70,80,40,60,56,6,85,80,64.0,High,High,0.98706806,0.00011166731,0.012016272,0.98706806,0.0008039379
13.6700131084011,5.41003736987952,1703.69469410852,3,20,4,19,9,100,80,100,90,80,24,95,90,87.2,Very High,Very High,0.9999254,7.186356e-07,3.0847676e-07,7.3542644e-05,0.9999254
14.2601569216547,6.40656933723582,1355.94549600308,3,24,9,10,5,100,40,70,90,96,54,50,50,74.4,High,High,0.9967044,5.5019776e-05,0.0001934994,0.9967044,0.003047108
11.3514019545301,8.20888939609507,1856.65754323221,0,17,13,6,8,100,0,100,0,68,78,30,80,62.5,High,High,0.9922395,0.00013609609,0.006760048,0.9922395,0.00086437014
14.1229617769131,7.11419438821313,1680.48503997586,1,15,14,18,6,100,0,100,30,60,84,90,60,67.2,High,High,0.9834115,0.0001457506,0.013638206,0.9834115,0.0028045857
12.134723331463,9.43450766151357,1841.75359246727,3,19,14,19,4,100,80,100,90,76,84,95,40,81.9,Very High,Very High,0.98879504,1.816955e-05,1.8868044e-05,0.011167897,0.98879504
10.6398376342634,9.1944329558944,521.757451563055,2,10,4,14,4,100,80,40,60,40,24,70,40,60.2,High,High,0.9653229,0.00019085505,0.034261808,0.9653229,0.00022440532
12.3924729602338,8.8620699058185,387.05179258681,1,7,10,8,6,100,40,0,30,28,60,40,60,48.6,Moderate,Moderate,0.9960524,8.38142e-05,0.9960524,0.0038434782,2.0301015e-05
14.8957262302692,7.39433390264122,1959.52856245147,2,9,3,11,6,100,0,100,60,36,18,55,60,58.6,Moderate,High,0.9147528,0.00015406884,0.08479575,0.9147528,0.00029735806
3.08292885288966,5.07350857606204,905.979624831237,2,10,12,13,8,40,80,40,60,40,72,65,80,56.1,Moderate,Moderate,0.9868399,0.00019847073,0.9868399,0.012687562,0.00027410596
4.24304020356075,5.78860668970771,1067.985219987,3,7,4,4,6,40,80,70,90,28,24,20,60,49.8,Moderate,Moderate,0.99822325,0.00014800779,0.99822325,0.0015727163,5.5981254e-05
7.22961494850931,5.2681551496985,101.362857129162,0,21,11,16,7,70,80,0,0,84,66,80,70,60.6,High,High,0.98756194,0.00065281417,0.01108352,0.98756194,0.0007016824
9.60072164438703,8.94223602398322,1360.2858641296,3,12,7,17,9,70,40,70,90,48,42,85,90,67.7,High,High,0.9920533,0.000118107106,0.002419972,0.9920533,0.0054086503
12.274857194772,5.25734866040809,589.571148794782,0,14,10,0,8,100,80,40,0,56,60,0,80,58.2,Moderate,High,0.7505977,0.0009878245,0.24763618,0.7505977,0.00077824853
0.284123655297385,6.49734163790525,715.117309205954,3,9,13,7,9,0,40,40,90,36,78,35,90,45.1,Moderate,Moderate,0.99184966,0.0056163683,0.99184966,0.0023181222,0.00021592784
0.728924885568906,6.68205707373397,485.467272998769,0,15,2,3,0,0,0,0,0,60,12,15,0,14.1,Low,Low,0.99951065,0.99951065,0.0004712705,1.0376423e-05,7.6584965e-06
7.87935721903997,9.40827395921837,1948.16797251244,1,21,6,9,8,70,80,100,30,84,36,45,80,70.1,High,High,0.99882084,7.395938e-05,0.0005084684,0.99882084,0.0005966993
10.0617224993912,8.49032126123439,1819.79763791682,2,1,14,2,8,100,0,100,60,4,84,10,80,54.0,Moderate,Moderate,0.963874,0.0016120021,0.963874,0.033717737,0.00079630857
6.21242492145545,8.32599082577892,1808.23399068407,3,17,9,16,5,70,0,100,90,68,54,80,50,64.8,High,High,0.99072766,0.00013183831,0.008734894,0.99072766,0.00040562282
12.1263166237371,5.18209311215787,1639.61052054718,3,22,11,18,7,100,80,100,90,88,66,90,70,87.4,Very High,Very High,0.9999584,4.6865713e-07,2.7219178e-07,4.0866635e-05,0.9999584
13.9838312090734,5.11576706018353,1966.11470221534,3,18,10,16,7,100,80,100,90,72,60,80,70,82.9,Very High,Very High,0.9994916,1.2317214e-06,8.758627e-07,0.0005063575,0.9994916
12.5054608040928,5.72207962793706,1773.4588515863,0,14,1,12,5,100,80,100,0,56,6,60,50,63.0,High,High,0.9987436,0.00019190865,0.00078620814,0.9987436,0.00027833905
13.4298663526944,5.12785045307095,1215.02413288012,2,17,3,16,0,100,80,70,60,68,18,80,0,63.5,High,High,0.90433425,0.0011745789,0.080005005,0.90433425,0.014486142
0.692499818320081,5.49137315311119,341.096216122073,3,23,1,7,1,0,80,0,90,92,6,35,10,40.7,Moderate,Moderate,0.57353336,0.41743287,0.57353336,0.008076709,0.00095706555
0.813745418822247,6.44396408895958,1338.34741914456,0,4,2,7,1,0,40,70,0,16,12,35,10,19.8,Low,Low,0.9994342,0.9994342,0.0005310058,2.0887233e-05,1.3955293e-05
10.9990518013246,5.73895938515735,1296.75576972988,3,20,0,14,9,100,80,70,90,80,0,70,90,80.5,Very High,Very High,0.99113137,6.3275515e-06,6.036479e-06,0.008856261,0.99113137
9.26219520802999,6.03325267290384,1381.21834260677,3,21,14,19,6,70,40,70,90,84,84,95,60,73.5,High,High,0.9881958,0.00017158622,0.00044669703,0.9881958,0.011185941
0.855004090390822,7.48622966098437,446.509422419653,2,3,2,0,1,0,0,0,60,12,12,0,10,10.5,Low,Low,0.99994993,0.99994993,4.663989e-05,2.0124762e-06,1.4095137e-06
14.5939415668285,5.25616199761294,1555.73431024571,2,22,10,18,9,100,80,100,60,88,60,90,90,87.1,Very High,Very High,0.9999658,4.7405388e-07,2.85665e-07,3.3452896e-05,0.9999658
